account_rewards,date
-1169.068888984737,2023-07-06
1943.0225755083375,2023-07-07
4471.068261848413,2023-07-10
1865.8428582765628,2023-07-11
1314.793203536654,2023-07-12
-3777.76978245168,2023-07-13
-546.3219097480178,2023-07-14
774.1829373361543,2023-07-17
4180.077919136034,2023-07-18
3779.551067505032,2023-07-19
-102.6570729217492,2023-07-20
4895.008589737117,2023-07-21
-1617.3182532731444,2023-07-24
8950.843421686208,2023-07-25
-9538.339958606753,2023-07-26
4377.889615497668,2023-07-27
4018.860715572373,2023-07-28
-2373.4029960518237,2023-07-31
-14049.238631835906,2023-08-01
-3783.0593215789413,2023-08-02
-2486.3596957130358,2023-08-03
9194.345252456726,2023-08-04
-7562.87471303565,2023-08-07
-8973.030388126266,2023-08-08
3974.8890922317514,2023-08-09
2128.574309448246,2023-08-10
1327.6316750488477,2023-08-11
-11930.79848912626,2023-08-14
-7273.993996036472,2023-08-15
-7024.71287447738,2023-08-16
1284.3361862450838,2023-08-17
855.0519887008704,2023-08-18
-5807.713386188494,2023-08-21
4374.721961841569,2023-08-22
-12429.371130603831,2023-08-23
9910.79428358085,2023-08-24
7244.774673135718,2023-08-25
4784.037122499431,2023-08-28
4212.36449922563,2023-08-29
640.885651767836,2023-08-30
1226.5520441912813,2023-08-31
-6544.158746383619,2023-09-01
-3112.628469924908,2023-09-05
123.76687480928376,2023-09-06
2090.260277343681,2023-09-07
2912.677818916389,2023-09-08
-784.1207695885096,2023-09-11
-2318.5777081660926,2023-09-12
7159.757778896368,2023-09-13
-6296.783555162372,2023-09-14
-408.6171191406902,2023-09-15
-3271.771014400525,2023-09-18
4228.0521602554945,2023-09-19
-6537.5135238152,2023-09-20
-3184.300145301735,2023-09-21
2168.848798393272,2023-09-22
-11053.245411205338,2023-09-25
-2204.0647283915896,2023-09-26
2320.5980944709154,2023-09-27
-6629.893033611239,2023-09-28
2005.851526267943,2023-09-29
-12975.234714233433,2023-10-02
