account_rewards,date
1877.1039798737038,2023-04-04
1458.4954006194603,2023-04-05
222.27456626889762,2023-04-06
1483.3096780395135,2023-04-10
1328.3316284866305,2023-04-11
13865.292589599616,2023-04-12
-7762.33870834345,2023-04-13
-366.3459967422532,2023-04-14
-7932.579360229429,2023-04-17
-9029.64754956821,2023-04-18
-1379.1973277321085,2023-04-19
-132.40588760375977,2023-04-20
3099.06046295166,2023-04-21
-2918.7712173461914,2023-04-24
-1103.0611953735352,2023-04-25
18852.28358078003,2023-04-26
4998.089679718018,2023-04-27
19.649951934814453,2023-04-28
-6208.032402038574,2023-05-01
-7270.498645782471,2023-05-02
-6325.279903411865,2023-05-03
12410.126335144043,2023-05-04
-4031.5477256774902,2023-05-05
-5466.951919555664,2023-05-08
3221.964153289795,2023-05-09
-4704.526435852051,2023-05-10
628.5280151367188,2023-05-11
-2331.8321647644043,2023-05-12
-6294.933769226074,2023-05-15
11206.269832611084,2023-05-16
-548.3195953369141,2023-05-17
-1146.2609672546387,2023-05-18
449.2184410095215,2023-05-19
-6447.072692871094,2023-05-22
-5682.853858947754,2023-05-23
4191.420911285444,2023-05-24
10788.868324886309,2023-05-25
-2814.2220191955566,2023-05-26
-822.3469924926758,2023-05-30
4634.266819000244,2023-05-31
16410.28395462036,2023-06-01
-2326.7104721069336,2023-06-02
-6350.167095184326,2023-06-05
-2846.7557334899902,2023-06-06
7915.403235858888,2023-06-07
2462.6406841278076,2023-06-08
4799.661560058594,2023-06-09
4738.7121868133545,2023-06-12
-16945.14581680298,2023-06-13
17747.092500686646,2023-06-14
-7510.594743728638,2023-06-15
-2498.181240081787,2023-06-16
-866.2910022735596,2023-06-20
4028.2933197021484,2023-06-21
-7292.213146209717,2023-06-22
-4171.707891464233,2023-06-23
6147.043386459351,2023-06-26
-4398.965655288659,2023-06-27
8269.926633834839,2023-06-28
8667.657812095596,2023-06-29
-3442.6649208068848,2023-06-30
-8633.217399597168,2023-07-03
