account_rewards,date
-1631.051168968319,2023-07-06
1627.5807794342982,2023-07-07
3167.7066181908594,2023-07-10
1897.5351825754624,2023-07-11
744.2088746905793,2023-07-12
-471.63585845939815,2023-07-13
1592.1819510766072,2023-07-14
6968.972117845435,2023-07-17
3988.241473567905,2023-07-18
230.61337810126133,2023-07-19
-1621.9368874588981,2023-07-20
4237.588593532564,2023-07-21
261.3614812470041,2023-07-24
919.898465246195,2023-07-25
-8298.192803337006,2023-07-26
5012.756404960644,2023-07-27
5233.861518940073,2023-07-28
3417.4192446861416,2023-07-31
-12601.367764324183,2023-08-01
-3179.1674527016003,2023-08-02
-5633.691628820496,2023-08-03
9702.897545104963,2023-08-04
-4097.113972164108,2023-08-07
-5318.0584928645985,2023-08-08
4080.5670027446467,2023-08-09
1753.6186674175551,2023-08-10
304.7931736984756,2023-08-11
-12763.803289268399,2023-08-14
-5873.946634578751,2023-08-15
-9339.839062978746,2023-08-16
1418.7290194130037,2023-08-17
-679.1220857676817,2023-08-18
-4127.094723049202,2023-08-21
6163.617931619636,2023-08-22
-9766.629005334806,2023-08-23
7360.2135879936395,2023-08-24
4982.757045860286,2023-08-25
8206.040684045758,2023-08-28
2503.4912266846513,2023-08-29
-3743.50606814574,2023-08-30
5622.321355178836,2023-08-31
-6618.197242267546,2023-09-01
-5229.466827712953,2023-09-05
321.5273379897699,2023-09-06
1587.0043220405933,2023-09-07
49.81786152452696,2023-09-08
3462.6045786248287,2023-09-11
-3925.612110218033,2023-09-12
12290.863006265601,2023-09-13
-7091.867987617501,2023-09-14
-335.6342885589693,2023-09-15
-4284.992347053485,2023-09-18
373.79100757604465,2023-09-19
-8980.29020335013,2023-09-20
426.6417162131984,2023-09-21
869.9611124057556,2023-09-22
-9174.13155776402,2023-09-25
-2487.978868679027,2023-09-26
3451.3430152187357,2023-09-27
-6215.257207305869,2023-09-28
-5152.15205084614,2023-09-29
-9469.482067333185,2023-10-02
