date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-06,0,100,0,0,100,25,5,0,100,0,0,78,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,100,12
2023-07-07,0,-20,0,27,-100,51,97,42,35,0,3,40,0,20,25,2,0,0,14,0,0,0,0,52,25,0,0,-54,31
2023-07-10,0,100,0,-27,67,100,-6,-42,54,0,-3,100,20,-20,-25,1,100,100,8,0,0,0,0,-10,51,0,100,100,-19
2023-07-11,100,-27,0,100,75,57,-96,0,76,29,0,100,-20,0,100,-3,100,-9,-16,0,0,0,100,30,-74,0,-37,-24,-24
2023-07-12,-80,-100,78,100,-97,21,0,100,2,-29,36,100,33,0,-7,100,-100,100,-24,91,0,26,2,-72,47,0,20,100,60
2023-07-13,3,-53,-78,-7,-45,23,0,89,89,100,-36,-3,-33,0,-93,8,100,100,0,-74,0,-26,4,0,-49,0,-20,-100,60
2023-07-14,-23,48,0,66,100,63,0,100,100,-53,50,100,47,0,0,-100,-15,-66,100,-17,100,72,62,0,0,100,-20,-53,-100
2023-07-17,31,-48,0,89,81,-69,0,38,-28,6,-45,100,87,0,0,0,32,25,-67,75,-75,62,51,3,0,-100,84,-18,-20
2023-07-18,3,100,0,-100,20,-8,100,100,-95,29,100,63,100,47,91,-2,68,-69,-33,-26,-25,75,-39,-3,100,0,-81,67,0
2023-07-19,100,-70,0,100,-100,-43,88,100,67,100,-100,-77,74,-4,-91,-6,-43,74,0,91,0,-100,3,0,-67,0,-46,52,0
2023-07-20,-100,-30,22,-22,100,-100,90,5,-100,-100,58,-84,88,-43,47,0,100,7,20,83,0,-56,-100,35,-33,15,0,18,0
2023-07-21,-16,10,-22,12,100,38,100,-100,100,-82,-63,100,-30,66,-7,80,-100,100,93,100,0,-53,-23,-35,0,-15,70,100,96
2023-07-24,-13,22,64,-20,-24,-66,100,100,100,31,0,12,-3,-66,70,100,-100,0,64,58,25,0,-60,0,93,0,100,100,-69
2023-07-25,10,100,-64,95,31,29,15,-61,21,67,72,34,11,0,100,-100,100,-28,49,73,-25,53,38,0,-93,75,-100,100,54
2023-07-26,28,-100,15,-19,100,-15,54,-83,36,-98,28,-100,-100,78,11,-80,-81,-100,100,3,0,43,-38,0,0,-34,-24,100,-38
2023-07-27,-43,0,-15,-73,0,100,8,-58,-100,0,72,100,44,6,-100,0,-61,-100,20,100,75,-95,0,0,44,19,-46,-100,-43
2023-07-28,100,-32,0,-7,-100,-100,81,-57,-82,0,-63,71,-29,59,35,0,100,-10,44,-20,-75,-1,100,40,56,45,5,4,100
2023-07-31,-52,0,100,92,-30,100,-66,74,69,46,-76,-27,100,22,100,0,-100,53,-33,19,0,0,-60,-5,-100,51,-5,100,47
2023-08-01,77,83,100,-8,13,-100,100,79,100,-46,-33,100,-18,100,31,31,100,80,100,100,54,80,-40,-35,0,-35,0,-42,-100
2023-08-02,0,84,100,0,-78,0,0,1,100,0,0,-46,0,-90,0,-1,100,-5,0,-100,82,100,0,0,2,93,0,-100,-47
2023-08-03,-22,-5,47,100,24,-40,-54,-100,31,0,36,74,-100,11,44,-30,-100,-100,-100,0,-61,25,12,100,-2,-73,0,-11,0
2023-08-04,100,-100,23,-100,-1,-66,21,-71,100,11,-36,27,-84,23,90,0,-66,26,-7,100,-75,100,-12,-4,0,100,20,75,48
2023-08-07,100,-62,-100,-70,-100,0,-84,5,100,-11,100,-100,81,-54,-89,0,28,32,68,-5,0,-8,0,-36,0,93,-20,48,75
2023-08-08,11,17,77,-22,46,66,-62,91,-63,48,41,76,-18,-55,-58,0,-100,7,-100,-78,0,-100,0,-60,0,88,68,100,-100
2023-08-09,-53,0,0,0,100,-28,0,-6,0,10,-100,0,0,0,-63,100,100,100,-38,0,0,-70,0,0,0,0,-68,0,-9
2023-08-10,0,-17,-2,-40,0,93,-67,0,-44,-58,-41,100,-6,100,-14,0,0,-55,100,-12,0,-17,100,100,0,-23,1,0,0
2023-08-11,-70,0,-10,-67,-45,0,100,-100,0,0,0,-21,-11,-78,100,100,1,0,100,-26,0,-3,-63,100,19,-10,67,91,99
2023-08-14,1,0,-73,100,0,-18,-100,0,-22,0,32,-32,-27,-32,-100,0,-43,93,-100,-97,0,100,-37,-12,0,0,1,100,100
2023-08-15,-100,100,-33,-100,64,26,-82,-61,72,0,-27,-8,-96,-15,100,83,-59,-23,64,-30,0,-51,0,-100,-9,52,85,59,-100
2023-08-16,0,-20,100,100,-100,0,100,-68,0,100,0,-56,-83,-75,-86,0,-49,60,100,0,0,-100,0,0,-10,100,-100,100,-50
2023-08-17,-16,0,100,-95,0,0,0,-60,100,-100,0,0,0,0,-60,-17,100,0,-100,-93,0,0,0,0,100,89,1,-43,-62
2023-08-18,-57,55,88,-100,25,17,23,-57,100,29,55,87,-27,0,-49,-100,-100,-23,-13,-100,0,22,0,-88,-53,52,100,-2,-1
2023-08-21,4,-2,37,66,-51,-90,-89,100,81,54,-39,73,37,100,-77,-100,-12,17,13,43,0,-43,0,0,-27,-100,-4,100,0
2023-08-22,71,-61,100,-100,100,-66,78,30,41,-60,23,-100,-37,-100,-25,-66,100,-10,-48,6,0,33,14,0,-20,-52,88,-99,0
2023-08-23,-75,27,-100,-12,-42,41,100,-2,-42,-23,-44,-20,0,0,0,73,-63,11,-94,55,0,-55,35,0,37,0,-68,100,14
2023-08-24,-19,-95,48,94,24,-41,-100,-100,68,30,8,100,0,0,5,-73,65,100,12,100,0,-13,100,90,-37,-100,-35,49,-14
2023-08-25,100,-4,0,9,100,100,100,100,0,-11,0,-8,100,0,-5,0,-27,-29,100,100,0,1,-45,-49,0,0,0,0,0
2023-08-28,100,0,0,0,0,0,-10,17,-65,-19,0,-12,-9,0,0,0,-23,0,0,-100,100,0,-100,-41,0,-5,-83,2,0
2023-08-29,0,0,0,0,0,-43,-100,100,-100,100,59,-73,-49,0,100,0,100,-100,0,0,-42,-1,100,0,0,-72,-49,3,0
2023-08-30,41,62,58,22,100,-57,-17,0,100,-100,-40,-74,-30,0,-100,0,-23,100,92,0,0,100,-35,0,0,-100,-4,-46,100
