date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-03,9,42,0,100,0,0,0,19,0,19,0,29,0,22,0,0,0,51,0,0,100,0,0,100,99,0,0,100,100
2023-01-04,-9,-42,20,-100,35,63,22,25,0,-19,0,-23,0,-22,0,0,31,-51,100,17,100,74,0,-27,-99,100,0,20,21
2023-01-05,0,0,-20,100,-35,20,8,49,8,0,5,-6,100,39,0,0,29,5,-100,-17,100,-74,51,-56,0,100,0,-44,100
2023-01-06,10,0,0,100,100,38,100,100,-8,0,44,0,-31,46,0,23,86,-5,0,91,-7,0,100,-14,100,65,0,76,19
2023-01-09,28,100,0,24,80,-3,-56,72,0,100,-49,59,-7,-85,0,-23,-77,16,0,-57,100,0,100,-3,69,37,0,72,-100
2023-01-10,-38,66,67,4,83,-15,-43,21,0,55,39,88,11,0,12,0,66,-16,16,-34,-13,0,45,0,90,-20,100,6,100
2023-01-11,0,100,-16,-100,-11,49,55,78,37,100,83,100,-29,26,12,100,-4,0,-16,33,-17,51,100,90,-19,33,-1,-100,-100
2023-01-12,0,0,80,-48,93,100,100,27,-37,15,-58,100,81,24,50,90,91,0,66,22,49,53,-100,-90,-55,-45,0,100,3
2023-01-13,0,-47,100,-80,4,100,100,-43,0,39,-64,16,-60,-50,10,21,-22,2,-66,100,-69,-83,39,64,68,2,24,9,60
2023-01-17,50,100,36,0,54,-100,100,-41,100,100,33,-77,9,0,100,100,100,-2,0,100,-57,-21,-65,26,-65,100,-33,12,-33
2023-01-18,-50,-33,-99,100,-47,-58,-100,100,0,-66,0,0,0,1,0,-57,1,0,0,0,0,0,1,0,54,100,98,100,-100
2023-01-19,0,-100,-100,4,53,-31,100,-100,-1,45,-29,-100,32,-1,-100,94,-4,0,0,-70,69,0,-100,-82,-19,-100,22,-16,-58
2023-01-20,20,23,56,37,-100,93,-72,48,87,-100,-4,-100,-76,0,-53,0,-9,72,73,100,100,0,-37,-8,-15,26,100,-13,27
2023-01-23,-20,100,4,-100,-100,100,-100,-98,-100,100,0,-17,72,0,6,90,100,-72,-73,57,48,1,-6,39,-28,-90,75,-100,26
2023-01-24,40,-29,14,-41,-11,44,100,-100,-20,-100,0,-69,-30,0,-37,67,-100,28,0,-55,100,-1,50,-39,70,100,72,-64,100
2023-01-25,12,-28,-100,49,54,93,-100,-100,-66,99,0,100,5,0,3,100,100,-28,100,16,39,11,100,3,-23,-100,9,-42,-54
2023-01-26,100,-100,88,-49,100,-100,-100,-57,60,-13,0,-100,-77,0,-3,-7,-100,78,100,-24,96,-11,20,-3,100,-100,13,-100,-3
2023-01-27,-100,100,-53,100,-58,0,2,0,-60,0,100,0,0,100,100,-51,-24,32,0,-92,-42,0,0,0,0,-100,-45,100,100
2023-01-30,0,0,0,100,-68,-40,-44,0,0,99,0,0,0,-100,-100,0,0,0,2,0,-69,0,-100,0,0,100,0,-100,0
2023-01-31,0,-100,-77,-100,100,0,-72,0,100,39,0,0,0,0,0,0,100,-53,-43,-100,-18,0,100,0,100,-100,3,-12,0
2023-02-01,-43,93,23,100,60,100,100,0,-42,-4,-9,100,0,0,19,100,-28,-57,-100,-49,-100,0,-100,98,-100,-100,-8,7,42
2023-02-02,44,-39,-23,6,-86,64,100,100,35,65,30,100,0,100,-19,100,-65,4,-42,-38,-100,100,-100,-98,-75,15,-100,37,100
